19, 19, 17, 13, 15, 17, 18, 20, 13, 17, 16, 14, 13, 15, 15, 16, 15, 16, 16, 16, 11, 17, 20, 18, 13, 30, 21, 14, 16, 21, 12, 15, 14, 12, 15, 13, 18, 16, 15, 18, 12, 17, 14, 21, 17, 14, 12, 16, 12, 14, 17, 
13, 11, 11, 17, 11, 13, 14, 9, 15, 15, 12, 15, 16, 16, 15, 13, 17, 15, 15, 12, 12, 11, 16, 11, 12, 14, 16, 11, 11, 12, 15, 16, 15, 13, 11, 12, 17, 19, 14, 14, 16, 11, 12, 13, 12, 11, 12, 13, 11, 11, 20, 
13, 11, 11, 11, 20, 11, 11, 11, 11, 12, 16, 13, 10, 13, 12, 12, 12, 11, 11, 11, 11, 14, 11, 14, 11, 11, 11, 13, 12, 11, 13, 12, 15, 11, 12, 11, 11, 18, 11, 14, 11, 13, 13, 15, 13, 11, 14, 12, 13, 9, 11, 
11, 11, 11, 11, 13, 11, 11, 11, 11, 11, 11, 11, 12, 11, 11, 11, 11, 11, 11, 14, 11, 11, 13, 11, 14, 11, 11, 11, 12, 11, 11, 11, 14, 13, 11, 11, 11, 11, 11, 11, 11, 9, 11, 11, 11, 11, 11, 11, 11, 13, 11, 
11, 11, 11, 11, 11, 11, 13, 11, 11, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 9, 11, 14, 11, 12, 11, 11, 11, 11, 11, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 
11, 11, 11, 9, 9, 11, 11, 11, 11, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 13, 11, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 9, 11, 11, 11, 11, 11, 13, 11, 11, 10, 11, 11, 9, 11, 11, 
11, 9, 11, 11, 11, 11, 9, 11, 11, 11, 11, 11, 11, 11, 12, 9, 11, 11, 13, 11, 11, 11, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 14, 9, 11, 11, 14, 11, 11, 9, 11, 11, 11, 11, 9, 9, 11, 
11, 11, 11, 9, 11, 9, 9, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 9, 11, 9, 11, 9, 12, 11, 11, 11, 11, 9, 11, 9, 9, 9, 11, 9, 11, 11, 11, 11, 11, 11, 11, 9, 11, 11, 9, 7, 11, 11, 11, 11, 11, 
11, 11, 9, 9, 11, 11, 11, 9, 11, 11, 9, 11, 13, 11, 9, 11, 11, 9, 9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 9, 7, 9, 9, 9, 9, 9, 7, 11, 11, 11, 11, 9, 9, 9, 11, 11, 9, 9, 9, 11, 7, 9, 
11, 9, 9, 11, 9, 9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 9, 9, 9, 7, 9, 9, 9, 11, 9, 9, 7, 9, 9, 9, 7, 9, 9, 11, 9, 9, 9, 9, 9, 9, 9, 7, 9, 9, 7, 11, 11, 9, 11, 7, 7, 9, 
